ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
6983,0,0,73,0,-73
6984,1,1,158,1335,1177
6985,1,0,56,0,-56
6986,1,1,105,1328,1223
6987,1,0,213,0,-213
6988,0,0,6,0,-6
6989,0,0,115,0,-115
6990,0,0,88,0,-88
6991,0,0,76,0,-76
6992,0,0,16,0,-16
6993,1,1,812,1318,506
6994,1,0,51,0,-51
6995,0,0,58,0,-58
6996,0,0,89,0,-89
6997,0,0,48,0,-48
6998,1,1,1409,1392,-17
6999,1,0,61,0,-61
7000,1,1,1468,1593,125
7001,1,0,7,0,-7
7002,1,1,430,1572,1142
7003,1,1,135,1277,1142
7004,0,0,125,0,-125
7005,0,0,5,0,-5
7006,0,0,35,0,-35
7007,1,1,1004,1449,445
7008,1,1,682,1366,684
7009,1,0,127,0,-127
7010,1,0,71,0,-71
7011,1,0,153,0,-153
7012,1,1,695,2443,1748
7013,1,1,263,1827,1564
7014,1,0,34,0,-34
7015,0,0,27,0,-27
7016,0,0,75,0,-75
7017,1,1,74,1947,1873
7018,0,0,44,0,-44
7019,0,0,17,0,-17
7020,0,0,9,0,-9
7021,0,0,57,0,-57
7022,1,1,503,2176,1673
7023,0,0,12,0,-12
7024,1,1,2503,1702,-801
7025,0,0,11,0,-11
7026,1,0,107,0,-107
7027,1,0,63,0,-63
7028,0,0,20,0,-20
7029,1,1,558,1321,763
7030,0,0,29,0,-29
7031,0,0,4,0,-4
7032,1,0,16,0,-16
7033,0,0,30,0,-30
7034,1,1,1108,1409,301
7035,0,0,49,0,-49
7036,0,0,41,0,-41
7037,1,0,15,0,-15
7038,1,0,57,0,-57
7039,1,0,67,0,-67
7040,1,1,646,2062,1416
7041,0,0,169,0,-169
7042,1,1,383,1506,1123
7043,0,0,135,0,-135
7044,0,0,67,0,-67
7045,0,0,4,0,-4
7046,0,0,77,0,-77
7047,0,0,0,0,0
7048,1,0,2,0,-2
7049,1,1,65,1536,1471
7050,0,0,189,0,-189
7051,0,0,138,0,-138
7052,0,0,62,0,-62
7053,0,0,5,0,-5
7054,1,0,28,0,-28
7055,1,0,41,0,-41
7056,0,0,20,0,-20
7057,0,0,26,0,-26
7058,0,0,62,0,-62
7059,1,1,159,1285,1126
7060,0,0,11,0,-11
7061,0,0,80,0,-80
7062,0,0,16,0,-16
7063,1,1,315,1514,1199
7064,1,1,403,1276,873
7065,0,0,10,0,-10
7066,0,0,22,0,-22
7067,1,0,99,0,-99
7068,1,1,83,1413,1330
7069,1,1,100,1500,1400
7070,1,1,567,1272,705
7071,0,0,59,0,-59
7072,1,0,116,0,-116
7073,1,0,1,0,-1
7074,1,1,236,1287,1051
7075,1,0,226,0,-226
7076,1,0,58,0,-58
7077,0,0,31,0,-31
7078,1,1,133,1410,1277
7079,1,0,111,0,-111
7080,1,1,106,1461,1355
7081,1,0,124,0,-124
7082,1,1,381,1308,927
7083,0,0,18,0,-18
7084,0,0,4,0,-4
7085,0,0,7,0,-7
7086,0,0,7,0,-7
7087,1,1,466,1308,842
7088,1,0,2,0,-2
7089,1,1,564,1437,873
7090,0,0,60,0,-60
7091,0,0,47,0,-47
7092,0,0,5,0,-5
7093,0,0,28,0,-28
7094,0,0,16,0,-16
7095,1,0,6,0,-6
7096,0,0,19,0,-19
7097,0,0,32,0,-32
7098,0,0,68,0,-68
7099,1,1,719,1205,486
7100,0,0,46,0,-46
7101,0,0,29,0,-29
7102,1,0,111,0,-111
7103,1,0,10,0,-10
7104,0,0,34,0,-34
7105,1,1,503,1274,771
7106,1,1,227,1570,1343
7107,1,0,104,0,-104
7108,0,0,0,0,0
7109,1,0,32,0,-32
7110,0,0,10,0,-10
7111,0,0,87,0,-87
7112,1,1,95,2111,2016
7113,1,0,43,0,-43
7114,0,0,5,0,-5
7115,0,0,27,0,-27
7116,1,0,116,0,-116
7117,0,0,12,0,-12
7118,0,0,134,0,-134
7119,1,0,315,0,-315
7120,1,1,19,1252,1233
7121,0,0,2,0,-2
7122,1,0,30,0,-30
7123,1,0,99,0,-99
7124,0,0,5,0,-5
7125,1,1,218,1783,1565
7126,1,0,35,0,-35
7127,1,0,35,0,-35
7128,0,0,19,0,-19
7129,1,0,7,0,-7
7130,1,1,827,1471,644
7131,0,0,16,0,-16
7132,1,0,68,0,-68
7133,0,0,55,0,-55
7134,0,0,35,0,-35
7135,0,0,6,0,-6
7136,0,0,173,0,-173
7137,1,1,379,2018,1639
7138,1,0,18,0,-18
7139,0,0,97,0,-97
7140,0,0,4,0,-4
7141,1,0,45,0,-45
7142,0,0,41,0,-41
7143,1,1,278,1258,980
7144,1,0,21,0,-21
7145,1,1,566,1887,1321
7146,0,0,30,0,-30
7147,1,0,1,0,-1
7148,0,0,76,0,-76
7149,1,1,838,1770,932
7150,1,0,26,0,-26
7151,0,0,29,0,-29
7152,0,0,80,0,-80
7153,1,1,118,1509,1391
7154,0,0,71,0,-71
7155,1,1,746,1444,698
7156,1,1,218,1750,1532
7157,1,1,236,1235,999
7158,0,0,30,0,-30
7159,1,1,593,1235,642
7160,0,0,3,0,-3
7161,1,0,4,0,-4
7162,1,1,622,1221,599
7163,0,0,8,0,-8
7164,1,0,3,0,-3
7165,0,0,79,0,-79
7166,1,0,7,0,-7
7167,1,1,275,1402,1127
7168,1,1,1017,1504,487
7169,1,0,0,0,0
7170,0,0,41,0,-41
7171,0,0,27,0,-27
7172,0,0,10,0,-10
7173,0,0,19,0,-19
7174,1,0,10,0,-10
7175,1,0,15,0,-15
7176,1,0,36,0,-36
7177,1,1,66,1557,1491
7178,0,0,17,0,-17
7179,0,0,45,0,-45
7180,1,0,20,0,-20
7181,1,0,9,0,-9
7182,1,0,36,0,-36
7183,1,1,371,1410,1039
7184,1,1,637,1352,715
7185,1,1,501,1369,868
7186,1,1,132,1792,1660
7187,1,0,75,0,-75
7188,1,1,326,1226,900
7189,0,0,50,0,-50
7190,1,1,345,1307,962
7191,1,0,24,0,-24
7192,1,1,815,1327,512
7193,1,0,55,0,-55
7194,1,0,25,0,-25
7195,0,0,29,0,-29
7196,1,0,23,0,-23
7197,1,1,645,1273,628
7198,1,1,99,2199,2100
7199,0,0,19,0,-19
7200,1,1,1083,1797,714
7201,1,1,62,1446,1384
7202,0,0,11,0,-11
7203,1,0,70,0,-70
7204,1,0,17,0,-17
7205,1,0,33,0,-33
7206,0,0,276,0,-276
7207,1,0,177,0,-177
7208,1,0,46,0,-46
7209,1,1,85,1499,1414
7210,1,0,18,0,-18
7211,1,1,486,1200,714
7212,1,0,26,0,-26
7213,0,0,84,0,-84
7214,1,0,11,0,-11
7215,1,1,441,1338,897
7216,1,1,89,1532,1443
7217,1,0,28,0,-28
7218,1,1,492,1679,1187
7219,0,0,123,0,-123
7220,1,1,178,1991,1813
7221,1,1,146,1216,1070
7222,1,0,31,0,-31
7223,0,0,7,0,-7
7224,0,0,85,0,-85
7225,0,0,28,0,-28
7226,0,0,28,0,-28
7227,0,0,14,0,-14
7228,1,1,116,1294,1178
7229,1,0,0,0,0
7230,0,0,19,0,-19
7231,0,0,21,0,-21
7232,0,0,22,0,-22
7233,0,0,35,0,-35
7234,1,0,27,0,-27
7235,1,1,682,1297,615
7236,0,0,120,0,-120
7237,0,0,52,0,-52
7238,0,0,11,0,-11
7239,1,0,77,0,-77
7240,0,0,192,0,-192
7241,1,0,73,0,-73
7242,0,0,6,0,-6
7243,1,0,27,0,-27
7244,1,1,359,1457,1098
7245,0,0,69,0,-69
7246,0,0,89,0,-89
7247,0,0,81,0,-81
7248,1,1,589,1339,750
7249,0,0,54,0,-54
7250,1,0,104,0,-104
7251,1,1,455,2396,1941
7252,0,0,0,0,0
7253,1,0,64,0,-64
7254,1,1,614,1295,681
7255,1,1,902,1730,828
7256,0,0,308,0,-308
7257,1,1,611,1224,613
7258,1,1,628,1300,672
7259,1,1,392,1538,1146
7260,1,0,21,0,-21
7261,1,0,60,0,-60
7262,0,0,12,0,-12
7263,1,0,0,0,0
7264,0,0,54,0,-54
7265,0,0,7,0,-7
7266,1,0,10,0,-10
7267,1,0,35,0,-35
7268,1,1,446,1880,1434
7269,0,0,52,0,-52
7270,0,0,83,0,-83
7271,1,0,21,0,-21
7272,1,1,467,1357,890
7273,1,0,32,0,-32
7274,1,0,19,0,-19
7275,1,0,4,0,-4
7276,1,0,10,0,-10
7277,1,1,164,2001,1837
7278,0,0,139,0,-139
7279,0,0,69,0,-69
7280,1,1,797,1343,546
7281,0,0,41,0,-41
7282,0,0,12,0,-12
7283,1,1,300,1339,1039
7284,1,0,69,0,-69
7285,1,1,242,1272,1030
7286,1,0,110,0,-110
7287,0,0,5,0,-5
7288,1,1,242,2118,1876
7289,1,1,221,1229,1008
7290,1,0,23,0,-23
7291,0,0,56,0,-56
7292,1,0,97,0,-97
7293,1,0,3,0,-3
7294,0,0,52,0,-52
7295,1,0,5,0,-5
7296,1,1,913,1703,790
7297,1,0,38,0,-38
7298,0,0,56,0,-56
7299,1,0,8,0,-8
7300,0,0,29,0,-29
7301,0,0,112,0,-112
7302,1,1,552,1366,814
7303,1,0,99,0,-99
7304,1,1,1093,1222,129
7305,0,0,18,0,-18
7306,0,0,105,0,-105
7307,0,0,17,0,-17
7308,1,1,121,1226,1105
7309,1,1,966,1417,451
7310,1,0,46,0,-46
7311,1,0,28,0,-28
7312,0,0,43,0,-43
7313,0,0,84,0,-84
7314,1,1,235,1409,1174
7315,1,1,479,1312,833
7316,1,1,244,1316,1072
7317,0,0,10,0,-10
7318,1,0,51,0,-51
7319,0,0,31,0,-31
7320,1,0,8,0,-8
7321,1,0,31,0,-31
7322,1,0,62,0,-62
7323,0,0,30,0,-30
7324,1,1,92,1355,1263
7325,0,0,9,0,-9
7326,1,0,7,0,-7
7327,1,0,134,0,-134
7328,1,1,1710,1426,-284
7329,1,0,44,0,-44
7330,0,0,80,0,-80
7331,0,0,94,0,-94
7332,1,1,386,1497,1111
7333,1,1,578,1428,850
7334,1,0,68,0,-68
7335,1,0,16,0,-16
7336,1,0,36,0,-36
7337,0,0,19,0,-19
7338,1,0,4,0,-4
7339,1,1,552,1396,844
7340,1,1,270,1311,1041
7341,1,1,192,1552,1360
7342,1,0,20,0,-20
7343,1,1,195,1619,1424
7344,1,1,296,1557,1261
7345,0,0,22,0,-22
7346,0,0,189,0,-189
7347,1,0,28,0,-28
7348,1,0,8,0,-8
7349,1,1,139,1827,1688
7350,1,1,730,1710,980
7351,0,0,154,0,-154
7352,0,0,28,0,-28
7353,0,0,47,0,-47
7354,1,0,30,0,-30
7355,0,0,67,0,-67
7356,1,0,104,0,-104
7357,1,1,183,1386,1203
7358,1,1,643,1604,961
7359,0,0,166,0,-166
7360,1,0,26,0,-26
7361,1,0,42,0,-42
7362,0,0,262,0,-262
7363,1,0,9,0,-9
7364,0,0,34,0,-34
7365,1,1,881,2243,1362
7366,1,0,27,0,-27
7367,0,0,31,0,-31
7368,1,1,126,1288,1162
7369,1,0,17,0,-17
7370,1,1,274,1446,1172
7371,1,0,32,0,-32
7372,1,1,323,1440,1117
7373,1,1,131,1953,1822
7374,0,0,63,0,-63
7375,1,0,77,0,-77
7376,0,0,10,0,-10
7377,1,0,3,0,-3
7378,1,1,317,2326,2009
7379,1,1,297,1467,1170
7380,0,0,49,0,-49
7381,1,0,80,0,-80
7382,0,0,21,0,-21
7383,1,1,471,1750,1279
7384,0,0,83,0,-83
7385,1,0,83,0,-83
7386,0,0,12,0,-12
7387,1,0,27,0,-27
7388,0,0,0,0,0
7389,1,0,65,0,-65
7390,1,1,379,1278,899
7391,1,1,49,2490,2441
7392,1,0,63,0,-63
7393,0,0,63,0,-63
7394,0,0,26,0,-26
7395,1,1,169,1233,1064
7396,1,0,59,0,-59
7397,1,0,51,0,-51
7398,1,1,82,1342,1260
7399,1,0,25,0,-25
7400,0,0,25,0,-25
7401,0,0,3,0,-3
7402,0,0,101,0,-101
7403,0,0,59,0,-59
7404,1,0,11,0,-11
7405,0,0,63,0,-63
7406,0,0,140,0,-140
7407,0,0,8,0,-8
7408,1,0,43,0,-43
7409,1,0,29,0,-29
7410,0,0,62,0,-62
7411,1,1,330,1392,1062
7412,1,1,328,1806,1478
7413,0,0,35,0,-35
7414,0,0,23,0,-23
7415,1,1,621,1308,687
7416,0,0,63,0,-63
7417,1,1,787,1565,778
7418,1,1,1863,1462,-401
7419,1,1,991,1342,351
7420,0,0,21,0,-21
7421,0,0,101,0,-101
7422,0,0,17,0,-17
7423,0,0,36,0,-36
7424,1,1,1113,1750,637
7425,1,1,313,1308,995
7426,1,1,239,1408,1169
7427,0,0,310,0,-310
7428,1,1,325,1288,963
7429,1,0,66,0,-66
7430,0,0,5,0,-5
7431,1,1,490,1461,971
7432,1,0,127,0,-127
7433,1,0,0,0,0
7434,1,1,799,1436,637
7435,1,0,130,0,-130
7436,1,1,763,1472,709
7437,1,1,301,1443,1142
7438,1,1,1394,1207,-187
7439,1,1,73,1444,1371
7440,0,0,35,0,-35
7441,1,0,15,0,-15
7442,1,1,274,2513,2239
7443,0,0,13,0,-13
7444,0,0,24,0,-24
7445,0,0,132,0,-132
7446,0,0,18,0,-18
7447,1,0,162,0,-162
7448,1,0,4,0,-4
7449,0,0,214,0,-214
7450,1,1,1052,2097,1045
7451,0,0,80,0,-80
7452,1,1,121,1970,1849
7453,1,0,50,0,-50
7454,0,0,126,0,-126
7455,0,0,45,0,-45
7456,1,1,2649,1252,-1397
7457,0,0,37,0,-37
7458,1,0,35,0,-35
7459,0,0,26,0,-26
7460,0,0,127,0,-127
7461,1,1,61,1498,1437
7462,1,0,7,0,-7
7463,1,1,735,1273,538
7464,1,0,35,0,-35
7465,1,0,0,0,0
7466,0,0,29,0,-29
7467,0,0,189,0,-189
7468,0,0,6,0,-6
7469,0,0,5,0,-5
7470,1,1,1818,1772,-46
7471,1,1,231,1351,1120
7472,1,0,88,0,-88
7473,0,0,41,0,-41
7474,1,1,221,1258,1037
7475,0,0,33,0,-33
7476,0,0,83,0,-83
7477,0,0,129,0,-129
7478,0,0,8,0,-8
7479,1,1,75,1207,1132
7480,1,0,123,0,-123
7481,1,0,9,0,-9
7482,1,1,422,1733,1311
7483,1,0,24,0,-24
7484,1,0,5,0,-5
7485,1,0,102,0,-102
7486,0,0,16,0,-16
7487,1,1,581,1717,1136
7488,1,1,574,1352,778
7489,0,0,6,0,-6
7490,1,0,44,0,-44
7491,1,1,445,1696,1251
7492,1,0,3,0,-3
7493,1,0,33,0,-33
7494,1,1,812,1246,434
7495,1,0,5,0,-5
7496,1,0,92,0,-92
7497,1,1,77,1255,1178
7498,1,0,161,0,-161
7499,0,0,49,0,-49
7500,0,0,23,0,-23
7501,1,1,307,1204,897
7502,1,1,1183,1569,386
7503,1,0,21,0,-21
7504,1,0,37,0,-37
7505,1,0,30,0,-30
7506,1,0,24,0,-24
7507,1,1,169,1783,1614
7508,1,0,13,0,-13
7509,1,1,869,1614,745
7510,1,0,4,0,-4
7511,1,0,32,0,-32
7512,0,0,11,0,-11
7513,0,0,9,0,-9
7514,1,1,464,1331,867
7515,1,0,192,0,-192
7516,1,0,10,0,-10
7517,1,0,16,0,-16
7518,0,0,58,0,-58
7519,0,0,6,0,-6
7520,1,0,9,0,-9
7521,0,0,44,0,-44
7522,0,0,76,0,-76
7523,1,0,23,0,-23
7524,1,1,1030,3100,2070
7525,1,0,4,0,-4
7526,0,0,20,0,-20
7527,1,1,93,1322,1229
7528,1,0,14,0,-14
7529,0,0,205,0,-205
7530,1,0,56,0,-56
7531,0,0,10,0,-10
7532,0,0,67,0,-67
7533,0,0,18,0,-18
7534,1,0,118,0,-118
7535,1,0,4,0,-4
7536,1,0,59,0,-59
7537,1,0,13,0,-13
7538,0,0,18,0,-18
7539,1,0,31,0,-31
7540,1,0,4,0,-4
7541,1,0,23,0,-23
7542,1,0,6,0,-6
7543,0,0,16,0,-16
7544,0,0,108,0,-108
7545,1,0,13,0,-13
7546,1,0,26,0,-26
7547,1,0,4,0,-4
7548,1,0,58,0,-58
7549,1,1,495,1593,1098
7550,0,0,18,0,-18
7551,1,0,33,0,-33
7552,1,1,585,1405,820
7553,0,0,5,0,-5
7554,0,0,16,0,-16
7555,1,1,1476,1302,-174
7556,0,0,4,0,-4
7557,1,0,69,0,-69
7558,1,0,45,0,-45
7559,1,1,504,1494,990
7560,1,0,32,0,-32
7561,1,1,76,1403,1327
7562,0,0,153,0,-153
7563,0,0,13,0,-13
7564,1,1,658,1640,982
7565,1,0,9,0,-9
7566,0,0,102,0,-102
7567,0,0,68,0,-68
7568,1,0,16,0,-16
7569,1,0,48,0,-48
7570,1,0,18,0,-18
7571,1,1,173,1251,1078
7572,1,1,43,1501,1458
7573,1,0,80,0,-80
7574,1,0,19,0,-19
7575,0,0,24,0,-24
7576,1,1,470,1404,934
7577,1,0,6,0,-6
7578,0,0,16,0,-16
7579,1,0,18,0,-18
7580,0,0,4,0,-4
7581,1,1,629,1241,612
7582,1,1,2355,1379,-976
7583,0,0,28,0,-28
7584,1,1,436,4441,4005
7585,0,0,26,0,-26
7586,1,1,668,1267,599
7587,0,0,53,0,-53
7588,0,0,2,0,-2
7589,1,0,51,0,-51
7590,1,1,19,1362,1343
7591,0,0,80,0,-80
7592,1,0,142,0,-142
7593,1,1,183,1307,1124
7594,1,0,39,0,-39
7595,1,1,804,1307,503
7596,1,1,725,1933,1208
7597,1,1,479,1338,859
7598,1,1,35,1687,1652
7599,0,0,117,0,-117
7600,0,0,70,0,-70
7601,1,0,7,0,-7
7602,1,1,1580,1211,-369
7603,1,0,95,0,-95
7604,1,0,28,0,-28
7605,1,0,65,0,-65
7606,0,0,21,0,-21
7607,0,0,15,0,-15
7608,1,1,277,1225,948
7609,1,1,186,1290,1104
7610,1,0,45,0,-45
7611,1,0,13,0,-13
7612,1,0,30,0,-30
7613,1,1,58,1843,1785
7614,0,0,0,0,0
7615,1,1,1093,1540,447
7616,1,0,128,0,-128
7617,1,1,743,1828,1085
7618,1,0,68,0,-68
7619,1,0,212,0,-212
7620,0,0,135,0,-135
7621,1,1,1018,1712,694
7622,1,0,0,0,0
7623,1,0,137,0,-137
7624,0,0,13,0,-13
7625,0,0,63,0,-63
7626,1,1,253,1283,1030
7627,1,0,7,0,-7
7628,1,1,1277,1334,57
7629,1,1,144,1258,1114
7630,0,0,76,0,-76
7631,0,0,40,0,-40
7632,1,1,655,1497,842
7633,0,0,0,0,0
7634,0,0,20,0,-20
7635,1,1,328,1248,920
7636,1,0,46,0,-46
7637,0,0,22,0,-22
7638,1,0,147,0,-147
7639,0,0,8,0,-8
7640,1,0,53,0,-53
7641,0,0,13,0,-13
7642,0,0,74,0,-74
7643,1,1,832,1224,392
7644,1,1,783,1327,544
7645,0,0,15,0,-15
7646,1,0,4,0,-4
7647,1,0,22,0,-22
7648,1,0,28,0,-28
7649,1,1,503,1818,1315
7650,0,0,36,0,-36
7651,0,0,62,0,-62
7652,1,1,872,1514,642
7653,1,1,29,3748,3719
7654,0,0,20,0,-20
7655,1,0,28,0,-28
7656,1,1,1759,2017,258
7657,1,0,64,0,-64
7658,1,1,170,1358,1188
7659,1,0,17,0,-17
7660,0,0,157,0,-157
7661,1,1,586,1221,635
7662,1,1,353,1888,1535
7663,1,1,320,1312,992
7664,0,0,23,0,-23
7665,0,0,63,0,-63
7666,0,0,31,0,-31
7667,0,0,25,0,-25
7668,1,0,13,0,-13
7669,1,0,48,0,-48
7670,1,1,687,1341,654
7671,1,1,376,1322,946
7672,0,0,166,0,-166
7673,0,0,71,0,-71
7674,1,1,865,1473,608
7675,0,0,78,0,-78
7676,0,0,37,0,-37
7677,1,0,136,0,-136
7678,1,0,38,0,-38
7679,1,1,135,2880,2745
7680,0,0,104,0,-104
7681,0,0,23,0,-23
7682,1,0,34,0,-34
7683,1,1,228,1211,983
7684,1,0,6,0,-6
7685,1,1,385,1322,937
7686,1,0,4,0,-4
7687,0,0,114,0,-114
7688,0,0,124,0,-124
7689,0,0,24,0,-24
7690,0,0,59,0,-59
7691,1,0,119,0,-119
7692,0,0,75,0,-75
7693,1,1,447,1202,755
7694,1,0,1,0,-1
7695,1,1,564,1215,651
7696,0,0,51,0,-51
7697,1,1,370,3411,3041
7698,1,1,437,1417,980
7699,0,0,40,0,-40
7700,0,0,181,0,-181
7701,1,0,26,0,-26
7702,1,0,83,0,-83
7703,1,0,52,0,-52
7704,1,1,878,1385,507
7705,1,0,44,0,-44
7706,1,0,9,0,-9
7707,0,0,0,0,0
7708,1,0,0,0,0
7709,1,1,140,1442,1302
7710,1,1,988,1445,457
7711,1,0,15,0,-15
7712,1,1,320,2132,1812
7713,1,1,118,1260,1142
7714,0,0,64,0,-64
7715,0,0,72,0,-72
7716,1,1,19,1804,1785
7717,1,0,182,0,-182
7718,0,0,14,0,-14
7719,1,0,80,0,-80
7720,1,0,51,0,-51
7721,1,1,798,1331,533
7722,1,0,62,0,-62
7723,1,1,108,1208,1100
7724,1,1,2647,1650,-997
7725,0,0,19,0,-19
7726,1,1,69,1737,1668
7727,1,1,75,1258,1183
7728,0,0,13,0,-13
7729,0,0,21,0,-21
7730,0,0,17,0,-17
7731,0,0,5,0,-5
7732,1,0,94,0,-94
7733,0,0,24,0,-24
7734,0,0,28,0,-28
7735,1,0,43,0,-43
7736,0,0,67,0,-67
7737,0,0,57,0,-57
7738,1,0,6,0,-6
7739,1,1,105,1854,1749
7740,0,0,27,0,-27
7741,0,0,103,0,-103
7742,1,0,24,0,-24
7743,1,0,22,0,-22
7744,1,1,595,1394,799
7745,1,0,6,0,-6
7746,0,0,44,0,-44
7747,0,0,25,0,-25
7748,1,0,4,0,-4
7749,1,0,38,0,-38
7750,0,0,38,0,-38
7751,0,0,11,0,-11
7752,1,0,13,0,-13
7753,0,0,38,0,-38
7754,0,0,38,0,-38
7755,1,1,336,1361,1025
7756,1,1,279,1290,1011
7757,1,1,268,1420,1152
7758,1,1,27,1255,1228
7759,1,0,1,0,-1
7760,0,0,4,0,-4
7761,1,1,585,1225,640
7762,1,0,99,0,-99
7763,1,1,811,2269,1458
7764,1,0,40,0,-40
7765,1,0,67,0,-67
7766,1,0,2,0,-2
7767,0,0,35,0,-35
7768,1,1,68,1402,1334
7769,0,0,60,0,-60
7770,1,0,94,0,-94
7771,0,0,5,0,-5
7772,1,1,2733,1829,-904
7773,1,0,111,0,-111
7774,1,0,76,0,-76
7775,1,1,288,1884,1596
7776,1,1,449,1394,945
7777,0,0,39,0,-39
7778,1,1,1034,1329,295
7779,1,0,3,0,-3
7780,1,1,131,1769,1638
7781,1,0,177,0,-177
7782,0,0,6,0,-6
7783,0,0,80,0,-80
7784,0,0,39,0,-39
7785,0,0,14,0,-14
7786,1,0,73,0,-73
7787,1,1,67,1494,1427
7788,1,0,10,0,-10
7789,1,0,6,0,-6
7790,0,0,74,0,-74
7791,1,0,61,0,-61
7792,1,0,80,0,-80
7793,1,0,13,0,-13
7794,0,0,66,0,-66
7795,0,0,43,0,-43
7796,1,0,2,0,-2
7797,1,0,26,0,-26
7798,0,0,20,0,-20
7799,1,0,141,0,-141
7800,1,1,348,1324,976
7801,1,0,98,0,-98
7802,1,0,132,0,-132
7803,1,1,887,3250,2363
7804,0,0,41,0,-41
7805,1,1,449,1719,1270
7806,0,0,34,0,-34
7807,1,1,774,1845,1071
7808,1,0,103,0,-103
7809,0,0,13,0,-13
7810,0,0,6,0,-6
7811,1,0,8,0,-8
7812,0,0,69,0,-69
7813,1,0,8,0,-8
7814,1,1,1438,1330,-108
7815,0,0,29,0,-29
7816,1,0,2,0,-2
7817,1,1,671,1804,1133
7818,1,0,133,0,-133
7819,0,0,31,0,-31
7820,0,0,2,0,-2
7821,0,0,65,0,-65
7822,0,0,29,0,-29
7823,0,0,21,0,-21
7824,1,1,496,1439,943
7825,1,0,37,0,-37
7826,0,0,60,0,-60
7827,0,0,49,0,-49
7828,1,1,117,1263,1146
7829,1,1,677,1796,1119
7830,0,0,9,0,-9
7831,1,0,58,0,-58
7832,1,1,149,1595,1446
7833,0,0,6,0,-6
7834,1,1,303,1651,1348
7835,0,0,18,0,-18
7836,1,0,3,0,-3
7837,1,0,31,0,-31
7838,0,0,6,0,-6
7839,1,1,468,1323,855
7840,1,0,54,0,-54
7841,0,0,10,0,-10
7842,0,0,29,0,-29
7843,1,1,325,1689,1364
7844,1,1,1234,1643,409
7845,1,0,94,0,-94
7846,1,0,87,0,-87
7847,1,0,53,0,-53
7848,0,0,19,0,-19
7849,1,1,312,1366,1054
7850,1,0,60,0,-60
7851,1,0,32,0,-32
7852,0,0,23,0,-23
7853,1,1,871,1285,414
7854,1,0,35,0,-35
7855,1,0,13,0,-13
7856,0,0,64,0,-64
7857,0,0,23,0,-23
7858,0,0,81,0,-81
7859,1,1,55,1450,1395
7860,1,0,61,0,-61
7861,0,0,103,0,-103
7862,1,1,146,1203,1057
7863,1,1,201,1592,1391
7864,1,1,653,1357,704
7865,1,0,15,0,-15
7866,0,0,20,0,-20
7867,1,1,363,1218,855
7868,1,1,912,1505,593
7869,1,0,68,0,-68
7870,1,0,2,0,-2
7871,0,0,79,0,-79
7872,1,1,204,1864,1660
7873,1,0,30,0,-30
7874,1,0,27,0,-27
7875,0,0,77,0,-77
7876,1,1,186,1237,1051
7877,1,1,396,1334,938
7878,0,0,44,0,-44
7879,1,0,11,0,-11
7880,0,0,0,0,0
7881,1,1,235,1703,1468
7882,1,0,119,0,-119
7883,0,0,81,0,-81
7884,0,0,142,0,-142
7885,1,0,3,0,-3
7886,0,0,122,0,-122
7887,1,0,8,0,-8
7888,0,0,10,0,-10
7889,1,0,74,0,-74
7890,1,1,180,1302,1122
7891,0,0,14,0,-14
7892,0,0,198,0,-198
7893,0,0,65,0,-65
7894,1,1,440,1562,1122
7895,0,0,8,0,-8
7896,1,0,23,0,-23
7897,1,0,44,0,-44
7898,1,1,16,1883,1867
7899,1,0,13,0,-13
7900,0,0,2,0,-2
7901,1,0,18,0,-18
7902,0,0,3,0,-3
7903,1,0,226,0,-226
7904,0,0,51,0,-51
7905,1,1,910,1395,485
7906,0,0,2,0,-2
7907,1,1,114,1359,1245
7908,1,0,189,0,-189
7909,0,0,78,0,-78
7910,1,0,25,0,-25
7911,0,0,136,0,-136
7912,0,0,5,0,-5
7913,0,0,39,0,-39
7914,1,0,33,0,-33
7915,0,0,18,0,-18
7916,0,0,36,0,-36
7917,1,0,11,0,-11
7918,0,0,173,0,-173
7919,0,0,68,0,-68
7920,0,0,6,0,-6
7921,1,1,1904,1273,-631
7922,1,1,173,1588,1415
7923,0,0,38,0,-38
7924,0,0,185,0,-185
7925,0,0,31,0,-31
7926,1,1,1646,1696,50
7927,0,0,127,0,-127
7928,1,1,269,2932,2663
7929,1,0,66,0,-66
7930,1,0,30,0,-30
7931,1,0,35,0,-35
7932,0,0,9,0,-9
7933,1,1,212,1830,1618
7934,0,0,33,0,-33
7935,1,1,138,1286,1148
7936,0,0,6,0,-6
7937,1,1,53,3723,3670
7938,0,0,60,0,-60
7939,1,1,1599,5789,4190
7940,1,1,418,1540,1122
7941,0,0,28,0,-28
7942,1,0,78,0,-78
7943,0,0,195,0,-195
7944,0,0,12,0,-12
7945,0,0,67,0,-67
7946,1,1,708,1200,492
7947,0,0,69,0,-69
7948,1,0,3,0,-3
7949,0,0,10,0,-10
7950,1,1,1957,2054,97
7951,0,0,96,0,-96
7952,1,0,45,0,-45
7953,1,1,81,1348,1267
7954,0,0,75,0,-75
7955,1,0,65,0,-65
7956,0,0,27,0,-27
7957,1,1,435,1715,1280
7958,1,1,479,2680,2201
7959,0,0,21,0,-21
7960,1,1,380,1446,1066
7961,1,0,31,0,-31
7962,0,0,8,0,-8
7963,0,0,0,0,0
7964,0,0,46,0,-46
7965,1,0,8,0,-8
7966,0,0,32,0,-32
